Time	Data	Std-dev
51.62	1.79262500	0.00044500
51.63	1.79404500	0.00374500
51.64	1.78992000	0.00011000
51.65	1.79208500	0.00352500
51.66	1.79310000	0.00123000
51.67	1.79315000	0.00053000
51.68	1.79111500	0.00286500
51.69	1.79466000	0.00045000
51.7	1.79243500	0.00130500
51.71	1.79265000	0.00073000
51.72	1.78920000	0.00031000
51.73	1.79185500	0.00271500
51.74	1.79325500	0.00177500
51.75	1.78931000	0.00304000
51.76	1.78685000	0.00254000
51.77	1.78699000	0.00341000
51.78	1.78704000	0.00031000
51.79	1.78408000	0.00298000
51.8	1.78950000	0.00084000
51.81	1.78841000	0.00290000
51.82	1.78648000	0.00053000
51.83	1.78902000	0.00138000
51.84	1.78859500	0.00235500
51.85	1.79216500	0.00028500
51.86	1.78956000	0.00274000
51.87	1.78464000	0.00360000
51.88	1.78617500	0.00359500
51.89	1.78593000	0.00406000
51.9	1.79070500	0.00063500
51.91	1.79224500	0.00289500
51.92	1.78831500	0.00192500
51.93	1.79464000	0.00227000
51.94	1.79417000	0.00007000
51.95	1.79398500	0.00305500
51.96	1.79055500	0.00308500
51.97	1.78971500	0.00138500
51.98	1.79217500	0.00339500
51.99	1.78715500	0.00513500
52.0	1.78836000	0.00298000
52.01	1.79212000	0.00357000
52.02	1.79109500	0.00525500
52.03	1.79003000	0.00152000
52.04	1.79158500	0.00458500
52.05	1.79051000	0.00146000
52.06	1.79091000	0.00279000
52.07	1.79648000	0.00149000
52.08	1.78929500	0.00196500
52.09	1.78948500	0.00431500
52.1	1.78977000	0.00126000
52.11	1.79306500	0.00045500
52.12	1.79286500	0.00076500
52.13	1.79303000	0.00626000
52.14	1.79525500	0.00113500
52.15	1.79044500	0.00428500
52.16	1.79478000	0.00362000
52.17	1.79893000	0.00096000
52.18	1.79441000	0.00063000
52.19	1.79855000	0.00437000
52.2	1.79839000	0.00392000
52.21	1.79183000	0.00117000
52.22	1.79282000	0.00038000
52.23	1.79306000	0.00309000
52.24	1.79294000	0.00067000
52.25	1.79292000	0.00042000
52.26	1.79121000	0.00031000
52.27	1.79234500	0.00595500
52.28	1.79463000	0.00043000
52.29	1.79573000	0.00600000
52.3	1.79501500	0.00339500
52.31	1.79065500	0.00535500
52.32	1.78992000	0.00154000
52.33	1.78983000	0.00212000
52.34	1.78939500	0.00595500
52.35	1.78887000	0.00100000
52.36	1.79096500	0.00101500
52.37	1.79407000	0.00222000
52.38	1.78982000	0.00630000
52.39	1.78806500	0.00568500
52.4	1.79104500	0.00224500
52.41	1.79348500	0.00170500
52.42	1.79721000	0.00105000
52.43	1.79068000	0.00133000
52.44	1.79044500	0.00488500
52.45	1.79263500	0.00120500
52.46	1.79197500	0.00545500
52.47	1.78954500	0.00314500
52.48	1.79150000	0.00037000
52.49	1.79617000	0.00104000
52.5	1.79359500	0.00129500
52.51	1.79602000	0.00596000
52.52	1.79587000	0.00419000
52.53	1.79433000	0.00560000
52.54	1.79353500	0.00125500
52.55	1.79330000	0.00029000
52.56	1.79122500	0.00008500
52.57	1.79529000	0.00052000
52.58	1.79755500	0.00557500
52.59	1.79118500	0.00199500
52.6	1.79290000	0.00002000
52.61	1.79392000	0.00023000
52.62	1.79668500	0.00002500
52.63	1.79318500	0.00360500
52.64	1.79508500	0.00057500
52.65	1.79358500	0.00098500
52.66	1.79015000	0.00351000
52.67	1.78926500	0.00272500
52.68	1.79874000	0.00477000
52.69	1.80131500	0.00741500
52.7	1.79625500	0.00007500
52.71	1.79153000	0.00041000
52.72	1.79104500	0.00385500
52.73	1.79674500	0.00030500
52.74	1.79438500	0.00007500
52.75	1.79644500	0.00630500
52.76	1.79321000	0.00063000
52.77	1.79439500	0.00273500
52.78	1.79774000	0.00196000
52.79	1.79475500	0.00599500
52.8	1.79321500	0.00275500
52.81	1.79198000	0.00015000
52.82	1.79805000	0.00297000
52.83	1.79476500	0.00296500
52.84	1.79286000	0.00198000
52.85	1.79443000	0.00608000
52.86	1.79675500	0.00195500
52.87	1.79399500	0.00170500
52.88	1.79543500	0.00080500
52.89	1.79677000	0.00169000
52.9	1.79160500	0.00243500
52.91	1.79060000	0.00097000
52.92	1.78953500	0.00061500
52.93	1.79512000	0.00506000
52.94	1.79610500	0.00626500
52.95	1.79239500	0.00327500
52.96	1.79507000	0.00235000
52.97	1.79476500	0.00592500
52.98	1.79159500	0.00518500
52.99	1.79532000	0.00927000
53.0	1.79434500	0.00481500
53.01	1.79158500	0.00385500
53.02	1.79302500	0.00134500
53.03	1.78966000	0.00499000
53.04	1.79841500	0.00338500
53.05	1.79245000	0.00363000
53.06	1.79613500	0.00768500
53.07	1.79327000	0.00603000
53.08	1.79654000	0.00596000
53.09	1.79964000	0.00656000
53.1	1.79524500	0.00470500
53.11	1.79549000	0.00877000
53.12	1.79706500	0.01001500
53.13	1.79866000	0.00638000
53.14	1.79818000	0.00413000
53.15	1.79696500	0.00466500
53.16	1.79410000	0.00359000
53.17	1.79450500	0.00390500
53.18	1.78984000	0.00614000
53.19	1.79266000	0.00591000
53.2	1.79185500	0.00562500
53.21	1.79257500	0.00287500
53.22	1.79467000	0.00366000
53.23	1.79225000	0.00306000
53.24	1.79599000	0.00215000
53.25	1.79202000	0.00211000
53.26	1.79484000	0.00440000
53.27	1.79242500	0.00390500
53.28	1.79522000	0.00805000
53.29	1.79527500	0.00759500
53.3	1.79617500	0.00140500
53.31	1.80019500	0.00506500
53.32	1.79853500	0.00825500
53.33	1.79859500	0.00547500
53.34	1.79252500	0.00725500
53.35	1.79551500	0.00140500
53.36	1.79448000	0.00176000
53.37	1.79069500	0.00091500
53.38	1.79069500	0.00079500
53.39	1.79600000	0.00157000
53.4	1.79685000	0.00096000
53.41	1.79385500	0.00364500
53.42	1.79317500	0.00578500
53.43	1.79163000	0.00681000
53.44	1.79350500	0.00746500
53.45	1.79341500	0.00124500
53.46	1.79402000	0.00100000
53.47	1.79594000	0.00093000
53.48	1.79719000	0.00315000
53.49	1.79529500	0.00060500
53.5	1.79572000	0.00046000
53.51	1.79435500	0.00136500
53.52	1.79411000	0.00117000
53.53	1.79196000	0.00455000
53.54	1.79150500	0.00334500
53.55	1.79656000	0.00363000
53.56	1.79266000	0.00092000
53.57	1.79071000	0.00350000
53.58	1.79935500	0.00433500
53.59	1.79611000	0.00507000
53.6	1.79374000	0.00404000
53.61	1.79498000	0.00590000
53.62	1.79528500	0.00509500
53.63	1.79762500	0.00036500
53.64	1.79430000	0.00034000
53.65	1.79453000	0.00433000
53.66	1.79677500	0.00020500
53.67	1.79911500	0.00379500
53.68	1.79727000	0.00358000
53.69	1.79777500	0.00422500
53.7	1.79694500	0.00143500
53.71	1.79875500	0.00445500
53.72	1.79781000	0.00508000
53.73	1.79945500	0.00918500
53.74	1.79472500	0.00532500
53.75	1.79867500	0.00303500
53.76	1.79371500	0.00302500
53.77	1.79869000	0.00168000
53.78	1.79513500	0.00378500
53.79	1.79704000	0.00326000
53.8	1.79508500	0.00306500
53.81	1.79444500	0.00446500
53.82	1.79096000	0.00340000
53.83	1.78983000	0.00196000
53.84	1.78873000	0.00036000
53.85	1.79169500	0.00446500
53.86	1.78971000	0.00127000
53.87	1.79390500	0.00247500
53.88	1.79075500	0.00373500
53.89	1.79696000	0.00143000
53.9	1.79194000	0.00541000
53.91	1.79581000	0.00407000
53.92	1.79116000	0.00313000
53.93	1.79590000	0.00516000
53.94	1.79474500	0.00310500
53.95	1.79654500	0.00492500
53.96	1.79605500	0.00678500
53.97	1.79469500	0.00888500
53.98	1.79836500	0.01097500
53.99	1.79930500	0.01041500
54.0	1.79901000	0.00256000
54.01	1.79609500	0.00738500
54.02	1.79740000	0.00868000
54.03	1.79614500	0.00919500
54.04	1.79453500	0.00318500
54.05	1.79729500	0.00961500
54.06	1.79568500	0.00600500
54.07	1.79391500	0.00475500
54.08	1.80018000	0.00657000
54.09	1.79544500	0.00719500
54.1	1.79186500	0.00593500
54.11	1.79600500	0.00418500
54.12	1.79147000	0.00564000
54.13	1.79107500	0.00265500
54.14	1.79613500	0.00723500
54.15	1.79460000	0.00504000
54.16	1.79508500	0.01249500
54.17	1.79262500	0.00668500
54.18	1.79468500	0.00919500
54.19	1.79540500	0.00350500
54.2	1.79611000	0.00517000
54.21	1.79453500	0.00606500
54.22	1.79530000	0.00849000
54.23	1.79344000	0.00870000
54.24	1.79338500	0.00554500
54.25	1.79683500	0.00524500
54.26	1.79884000	0.00681000
54.27	1.80040000	0.00564000
54.28	1.79646000	0.00891000
54.29	1.79393000	0.00832000
54.3	1.79830000	0.00703000
54.31	1.79182500	0.00247500
54.32	1.79244500	0.01004500
54.33	1.79627500	0.00159500
54.34	1.79618000	0.00135000
54.35	1.79674000	0.00102000
54.36	1.79520000	0.00396000
54.37	1.79851500	0.00030500
54.38	1.79492000	0.00341000
54.39	1.79811000	0.00486000
54.4	1.79367000	0.00356000
54.41	1.79953500	0.00202500
54.42	1.79757500	0.00043500
54.43	1.79830500	0.00749500
54.44	1.79803000	0.00987000
54.45	1.79891500	0.00719500
54.46	1.79656500	0.00525500
54.47	1.79634500	0.00553500
54.48	1.79710000	0.00028000
54.49	1.79485500	0.00448500
54.5	1.79355500	0.00283500
54.51	1.79706500	0.00339500
54.52	1.79753000	0.00670000
54.53	1.79547000	0.00461000
54.54	1.79267500	0.00312500
54.55	1.79101500	0.00519500
54.56	1.79472500	0.00710500
54.57	1.79428000	0.00678000
54.58	1.79538000	0.00332000
54.59	1.79315000	0.00189000
54.6	1.79169500	0.00289500
54.61	1.79546000	0.00220000
54.62	1.79343000	0.00143000
54.63	1.79821000	0.00379000
54.64	1.79187500	0.00729500
54.65	1.79613500	0.00336500
54.66	1.79329500	0.00545500
54.67	1.79203500	0.00252500
54.68	1.79362500	0.00569500
54.69	1.79202000	0.00516000
54.7	1.79585500	0.00456500
54.71	1.79637500	0.00453500
54.72	1.79195000	0.00288000
54.73	1.79058000	0.00187000
54.74	1.78919000	0.00280000
54.75	1.79216500	0.00757500
54.76	1.78695500	0.00546500
54.77	1.78886000	0.00849000
54.78	1.78981500	0.00749500
54.79	1.79361500	0.00202500
54.8	1.79750500	0.00544500
54.81	1.80131500	0.00230500
54.82	1.79815000	0.00037000
54.83	1.79779000	0.00608000
54.84	1.79399000	0.00308000
54.85	1.79206500	0.00511500
54.86	1.79513500	0.00291500
54.87	1.79840000	0.00283000
54.88	1.79696500	0.00099500
54.89	1.79251500	0.00316500
54.9	1.79623000	0.00577000
54.91	1.79297000	0.00174000
54.92	1.79222500	0.00018500
54.93	1.79309500	0.00634500
54.94	1.79038500	0.00176500
54.95	1.79623000	0.00590000
54.96	1.79346500	0.00380500
54.97	1.79147500	0.00537500
54.98	1.79410000	0.00335000
54.99	1.79016500	0.00579500
55.0	1.79048500	0.00734500
55.01	1.79294500	0.00596500
55.02	1.79096500	0.00796500
55.03	1.79025500	0.00715500
55.04	1.79923500	0.00260500
55.05	1.79422500	0.00656500
55.06	1.79631500	0.00553500
55.07	1.79211000	0.00619000
55.08	1.79434000	0.00549000
55.09	1.79696000	0.00806000
55.1	1.79401000	0.00707000
55.11	1.79782500	0.01203500
55.12	1.79670000	0.00669000
55.13	1.80100500	0.01123500
55.14	1.79585000	0.00715000
55.15	1.79241000	0.00883000
55.16	1.79379000	0.00426000
55.17	1.79329000	0.00663000
55.18	1.79421000	0.00720000
55.19	1.79147500	0.00768500
55.2	1.79290500	0.00550500
55.21	1.79459000	0.00170000
55.22	1.78999000	0.01254000
55.23	1.78950500	0.00689500
55.24	1.79901500	0.01064500
55.25	1.79816500	0.00875500
55.26	1.79655500	0.00275500
55.27	1.79967500	0.00475500
55.28	1.79541500	0.00634500
55.29	1.79492000	0.00883000
55.3	1.79896500	0.00598500
55.31	1.79642500	0.00576500
55.32	1.79411000	0.00942000
55.33	1.79726000	0.00561000
55.34	1.79593500	0.00549500
55.35	1.79872000	0.00271000
55.36	1.79846000	0.00765000
55.37	1.80337000	0.01081000
55.38	1.79523000	0.00546000
55.39	1.79895500	0.00969500
55.4	1.79598000	0.00553000
55.41	1.79437500	0.00735500
55.42	1.79038000	0.00554000
55.43	1.79292000	0.01022000
55.44	1.79539000	0.00795000
55.45	1.79406500	0.00659500
55.46	1.79896000	0.00951000
55.47	1.79599500	0.00682500
55.48	1.79753000	0.00326000
55.49	1.80231500	0.00640500
55.5	1.79349500	0.01109500
55.51	1.79786000	0.00379000
55.52	1.79521000	0.00858000
55.53	1.79983000	0.00994000
55.54	1.79292500	0.00376500
55.55	1.79338000	0.00868000
55.56	1.79513000	0.00485000
55.57	1.79581000	0.00912000
55.58	1.79410000	0.00420000
55.59	1.79798500	0.00534500
55.6	1.79729500	0.00985500
55.61	1.79563000	0.00894000
55.62	1.79233500	0.00729500
55.63	1.79248500	0.01462500
55.64	1.79230500	0.01039500
55.65	1.79650000	0.00711000
55.66	1.79387500	0.00405500
55.67	1.79113500	0.00383500
55.68	1.79779000	0.00942000
55.69	1.79320000	0.00420000
55.7	1.79337000	0.00593000
55.71	1.79608500	0.00492500
55.72	1.78924500	0.00332500
55.73	1.78953000	0.00522000
55.74	1.79329000	0.00966000
55.75	1.79746000	0.01351000
55.76	1.79727500	0.00849500
55.77	1.79517500	0.00910500
55.78	1.79745500	0.00355500
55.79	1.79614500	0.00448500
55.8	1.79396000	0.00334000
55.81	1.79193000	0.00599000
55.82	1.79395500	0.00452500
55.83	1.79083000	0.00589000
55.84	1.79737500	0.00311500
55.85	1.79255000	0.00325000
55.86	1.79162000	0.00948000
55.87	1.79409500	0.00562500
55.88	1.79142000	0.01092000
55.89	1.79572000	0.00521000
55.9	1.79895500	0.00543500
55.91	1.79249000	0.00777000
55.92	1.78925500	0.00980500
55.93	1.78985500	0.00708500
55.94	1.79345500	0.00679500
55.95	1.79364500	0.00886500
55.96	1.79216000	0.01109000
55.97	1.79384000	0.00773000
55.98	1.79354500	0.00803500
55.99	1.78999500	0.00633500
56.0	1.79106000	0.00583000
56.01	1.79096000	0.00885000
56.02	1.79374500	0.00535500
56.03	1.79207500	0.00947500
56.04	1.79520500	0.01203500
56.05	1.79096500	0.00647500
56.06	1.79269500	0.00609500
56.07	1.79399500	0.01064500
56.08	1.79355000	0.00951000
56.09	1.79550500	0.00805500
56.1	1.79484000	0.00970000
56.11	1.79131000	0.00845000
56.12	1.78983500	0.00589500
56.13	1.78562000	0.00852000
56.14	1.79269500	0.01063500
56.15	1.79190000	0.00863000
56.16	1.79208500	0.01066500
56.17	1.79549500	0.00913500
56.18	1.79427000	0.01202000
56.19	1.79126000	0.00776000
56.2	1.79325000	0.00959000
56.21	1.79330000	0.00774000
56.22	1.78974000	0.00894000
56.23	1.79253000	0.01182000
56.24	1.79154500	0.01000500
56.25	1.78989500	0.00642500
56.26	1.78967000	0.01117000
56.27	1.79395500	0.00942500
56.28	1.79179000	0.00939000
56.29	1.78959000	0.01056000
56.3	1.79401000	0.01116000
56.31	1.79058000	0.00840000
56.32	1.79170500	0.01169500
56.33	1.78689000	0.01144000
56.34	1.79214000	0.01048000
56.35	1.78790000	0.00851000
56.36	1.79530000	0.00315000
56.37	1.79067000	0.00402000
56.38	1.79191500	0.00500500
56.39	1.79043500	0.00442500
56.4	1.78660000	0.01001000
56.41	1.78375500	0.01047500
56.42	1.79304500	0.00795500
56.43	1.78638000	0.00820000
56.44	1.78983500	0.00917500
56.45	1.79387500	0.01286500
56.46	1.79648000	0.01154000
56.47	1.79283000	0.00752000
56.48	1.79272000	0.01263000
56.49	1.79612500	0.01034500
56.5	1.78605500	0.01326500
56.51	1.79095500	0.01231500
56.52	1.78975000	0.00795000
56.53	1.78874000	0.01185000
56.54	1.78581500	0.00777500
56.55	1.78992000	0.01037000
56.56	1.79484500	0.00950500
56.57	1.79111500	0.00621500
56.58	1.79215000	0.01494000
56.59	1.79113500	0.00898500
56.6	1.78871000	0.00950000
56.61	1.78956500	0.00968500
56.62	1.79281000	0.01128000
56.63	1.79408500	0.00230500
56.64	1.79030500	0.00185500
56.65	1.78966000	0.00447000
56.66	1.78963000	0.00787000
56.67	1.79168000	0.00626000
56.68	1.79154500	0.00625500
56.69	1.79184000	0.00732000
56.7	1.79225000	0.00903000
56.71	1.79220500	0.00723500
56.72	1.79175500	0.00695500
56.73	1.79341500	0.01243500
56.74	1.79320500	0.00573500
56.75	1.79301500	0.00884500
56.76	1.78948000	0.00087000
56.77	1.78831500	0.00591500
56.78	1.78897000	0.00647000
56.79	1.78894000	0.00563000
56.8	1.79038000	0.00831000
56.81	1.79009500	0.00516500
56.82	1.79428500	0.01074500
56.83	1.79210000	0.00491000
56.84	1.78816500	0.01105500
56.85	1.79251000	0.00597000
56.86	1.79367500	0.00239500
56.87	1.78538500	0.00756500
56.88	1.78969000	0.00645000
56.89	1.78980500	0.00526500
56.9	1.78584500	0.00376500
56.91	1.78833500	0.00007500
56.92	1.79180000	0.00029000
56.93	1.79086000	0.00243000
56.94	1.79201000	0.00465000
56.95	1.78885500	0.00170500
56.96	1.78690500	0.00385500
56.97	1.79165500	0.00086500
56.98	1.79080500	0.00108500
56.99	1.78887000	0.00219000
57.0	1.79202000	0.00161000
57.01	1.78789000	0.00184000
57.02	1.78937000	0.00174000
57.03	1.79059500	0.00317500
57.04	1.78788000	0.00420000
57.05	1.78529000	0.00142000
57.06	1.78773500	0.00050500
57.07	1.78891500	0.00374500
57.08	1.79171500	0.00526500
57.09	1.79010000	0.00165000
57.1	1.79176000	0.00257000
57.11	1.78894500	0.00281500
57.12	1.78909500	0.00009500
57.13	1.79268000	0.00173000
57.14	1.79440500	0.00281500
57.15	1.78836500	0.00386500
57.16	1.78980500	0.00274500
57.17	1.78443500	0.00063500
57.18	1.79086500	0.00271500
57.19	1.78785500	0.00395500
57.2	1.79409000	0.00406000
57.21	1.79152500	0.00319500
57.22	1.78991500	0.00018500
57.23	1.79188500	0.00174500
57.24	1.78966500	0.00029500
57.25	1.78703000	0.00710000
57.26	1.78760000	0.00141000
57.27	1.78764000	0.00172000
57.28	1.78565000	0.00415000
57.29	1.78446000	0.00249000
57.3	1.78575000	0.00131000
57.31	1.78554000	0.00722000
57.32	1.79004000	0.00000000
57.33	1.78810500	0.00101500
57.34	1.79076500	0.00218500
57.35	1.78481000	0.00137000
57.36	1.78149500	0.00151500
57.37	1.78277000	0.00170000
57.38	1.78656000	0.00025000
57.39	1.78401000	0.00425000
57.4	1.78697500	0.00249500
57.41	1.78508000	0.00039000
57.42	1.78583000	0.00195000
57.43	1.78354500	0.00032500
57.44	1.78253000	0.00009000
57.45	1.79063000	0.00116000
57.46	1.78358500	0.00001500
57.47	1.78671000	0.00467000
57.48	1.78742000	0.00072000
57.49	1.78954000	0.00018000
57.5	1.78817500	0.00024500
57.51	1.78888500	0.00008500
57.52	1.78249500	0.00402500
57.53	1.78765500	0.00321500
57.54	1.78436500	0.00387500
57.55	1.78584000	0.00152000
57.56	1.78550000	0.00337000
57.57	1.78583000	0.00258000
57.58	1.78779000	0.00383000
57.59	1.78895500	0.00067500
57.6	1.79141000	0.00025000
57.61	1.78920500	0.00554500
57.62	1.78782500	0.00503500
57.63	1.78611500	0.00312500
57.64	1.78716000	0.00128000
57.65	1.78325000	0.00180000
57.66	1.78319500	0.00057500
57.67	1.78116000	0.00081000
57.68	1.78671500	0.00021500
57.69	1.78769000	0.00104000
57.7	1.78602500	0.00042500
57.71	1.78561000	0.00027000
57.72	1.78871000	0.00127000
57.73	1.78529500	0.00202500
57.74	1.78275000	0.00494000
57.75	1.78798500	0.00400500
57.76	1.78837000	0.00245000
57.77	1.79172500	0.00037500
57.78	1.78904500	0.00456500
57.79	1.78616000	0.00071000
57.8	1.78719000	0.00232000
57.81	1.78797500	0.00202500
57.82	1.78710500	0.00168500
57.83	1.78824500	0.00116500
57.84	1.78551000	0.00156000
57.85	1.78724500	0.00017500
57.86	1.78904500	0.00096500
57.87	1.78916500	0.00077500
57.88	1.78979500	0.00288500
57.89	1.79184500	0.00260500
57.9	1.78686000	0.00211000
57.91	1.78577000	0.00124000
57.92	1.78750000	0.00168000
57.93	1.78564000	0.00658000
57.94	1.79105000	0.00234000
57.95	1.79165500	0.00304500
57.96	1.79244000	0.00337000
57.97	1.78841000	0.00317000
57.98	1.78829500	0.00027500
57.99	1.78568000	0.00477000
58.0	1.79105000	0.00210000
58.01	1.78837500	0.00363500
58.02	1.78767500	0.00115500
58.03	1.79283500	0.00263500
58.04	1.78834500	0.00191500
58.05	1.78688000	0.00437000
58.06	1.78631500	0.00134500
58.07	1.78442500	0.00362500
58.08	1.78920000	0.00476000
58.09	1.78799000	0.00450000
58.1	1.78358000	0.00154000
58.11	1.78331500	0.00595500
58.12	1.78480000	0.00436000
58.13	1.78652000	0.00053000
58.14	1.78747000	0.00391000
58.15	1.78410500	0.00092500
58.16	1.78547500	0.00067500
58.17	1.78663500	0.00065500
58.18	1.78875000	0.00424000
58.19	1.78830500	0.00379500
58.2	1.78606500	0.00096500
58.21	1.79248500	0.00144500
58.22	1.78798000	0.00272000
58.23	1.78753500	0.00323500
58.24	1.78989500	0.00252500
58.25	1.79055000	0.00041000
58.26	1.78835000	0.00293000
58.27	1.78578000	0.00075000
58.28	1.79222000	0.00102000
58.29	1.78906500	0.00000500
58.3	1.79106500	0.00070500
58.31	1.79010000	0.00564000
58.32	1.79020000	0.00143000
58.33	1.78697000	0.00040000
58.34	1.78540000	0.00086000
58.35	1.78423500	0.00156500
58.36	1.78787000	0.00010000
58.37	1.78254500	0.00411500
58.38	1.78850500	0.00213500
58.39	1.79247500	0.00147500
58.4	1.78191000	0.00011000
58.41	1.78121500	0.00012500
58.42	1.78478500	0.00187500
58.43	1.78609500	0.00026500
58.44	1.78447500	0.00066500
58.45	1.78990000	0.00614000
58.46	1.78821000	0.00330000
58.47	1.78505000	0.00441000
58.48	1.78373500	0.00386500
58.49	1.78755000	0.00248000
58.5	1.78406000	0.00069000
58.51	1.78438500	0.00391500
58.52	1.78923500	0.00338500
58.53	1.78647000	0.00367000
58.54	1.79164500	0.00082500
58.55	1.78830500	0.00155500
58.56	1.78768000	0.00191000
58.57	1.78740000	0.00430000
58.58	1.78796000	0.00194000
58.59	1.79104000	0.00061000
58.6	1.78969500	0.00202500
58.61	1.78889000	0.00001000
58.62	1.78661000	0.00023000
58.63	1.78365000	0.00278000
58.64	1.78775500	0.00119500
58.65	1.78844500	0.00292500
58.66	1.78956000	0.00228000
58.67	1.78925500	0.00121500
58.68	1.78729000	0.00314000
58.69	1.78593000	0.00280000
58.7	1.78918000	0.00686000
58.71	1.78533500	0.00715500
58.72	1.78744500	0.00049500
58.73	1.78587500	0.00219500
58.74	1.78719500	0.00053500
58.75	1.78703500	0.00243500
58.76	1.78436000	0.00542000
58.77	1.78956000	0.00230000
58.78	1.78262500	0.00448500
58.79	1.78351500	0.00012500
58.8	1.78626500	0.00510500
58.81	1.79116000	0.00283000
58.82	1.79067000	0.00332000
58.83	1.78709000	0.00313000
58.84	1.78554000	0.00076000
58.85	1.78364500	0.00032500
58.86	1.78317500	0.00153500
58.87	1.78809500	0.00276500
58.88	1.78615500	0.00585500
58.89	1.78690000	0.00747000
58.9	1.78236000	0.00772000
58.91	1.78849000	0.00052000
58.92	1.78847500	0.00857500
58.93	1.78607000	0.01120000
58.94	1.78924500	0.00697500
58.95	1.79136500	0.00008500
58.96	1.78821500	0.00355500
58.97	1.79108000	0.00357000
58.98	1.78535000	0.00617000
58.99	1.78985000	0.00227000
59.0	1.79338000	0.00394000
59.01	1.78595000	0.00040000
59.02	1.78895500	0.00235500
59.03	1.78957000	0.00291000
59.04	1.78954500	0.00491500
59.05	1.79002500	0.00186500
59.06	1.78481500	0.00219500
59.07	1.78768000	0.00098000
59.08	1.78736000	0.00261000
59.09	1.78564500	0.00203500
59.1	1.78949000	0.00186000
59.11	1.78909500	0.00361500
59.12	1.79210000	0.00269000
59.13	1.78974000	0.00482000
59.14	1.79064500	0.00060500
59.15	1.79161000	0.00700000
59.16	1.79010500	0.00166500
59.17	1.79277000	0.00018000
59.18	1.79060500	0.00110500
59.19	1.78832500	0.00649500
59.2	1.78858000	0.00294000
59.21	1.79231000	0.00857000
59.22	1.79127500	0.00160500
59.23	1.78749500	0.00483500
59.24	1.79045000	0.00161000
59.25	1.79111000	0.00188000
59.26	1.79261000	0.00196000
59.27	1.78771000	0.00304000
59.28	1.78784000	0.00242000
59.29	1.78672000	0.00229000
59.3	1.78833000	0.00185000
59.31	1.79065000	0.00162000
59.32	1.78734000	0.00003000
59.33	1.78954500	0.00153500
59.34	1.78994500	0.00109500
59.35	1.78729500	0.00231500
59.36	1.78737500	0.00389500
59.37	1.78652500	0.00178500
59.38	1.79066000	0.00049000
59.39	1.78895500	0.00032500
59.4	1.78511000	0.00050000
59.41	1.78711500	0.00129500
59.42	1.78128500	0.00225500
59.43	1.78645500	0.00018500
59.44	1.78618000	0.00124000
59.45	1.78719500	0.00272500
59.46	1.78843000	0.00303000
59.47	1.78788000	0.00341000
59.48	1.79481500	0.00548500
59.49	1.79147000	0.00071000
59.5	1.78696500	0.00183500
59.51	1.79058500	0.00204500
59.52	1.78451000	0.00023000
59.53	1.78665000	0.00237000
59.54	1.79027500	0.00279500
59.55	1.79106000	0.00448000
59.56	1.79094000	0.00812000
59.57	1.78537000	0.00831000
59.58	1.78289000	0.00153000
59.59	1.79026500	0.00011500
59.6	1.78657500	0.00249500
59.61	1.79002500	0.00308500
59.62	1.78913000	0.00342000
59.63	1.78872500	0.00277500
59.64	1.78704500	0.00677500
59.65	1.78259000	0.00340000
59.66	1.78937500	0.00096500
59.67	1.78432000	0.00180000
59.68	1.78887500	0.00301500
59.69	1.78523000	0.00399000
59.7	1.79037000	0.00630000
59.71	1.79168500	0.00631500
59.72	1.78349500	0.00389500
59.73	1.78897000	0.00337000
59.74	1.78615500	0.00131500
59.75	1.79229500	0.00255500
59.76	1.78967500	0.00097500
59.77	1.78499000	0.00508000
59.78	1.78816000	0.00176000
59.79	1.78367000	0.00697000
59.8	1.78811000	0.00111000
59.81	1.78787500	0.00467500
59.82	1.78756000	0.00190000
59.83	1.78438000	0.00002000
59.84	1.78620000	0.00189000
59.85	1.78779000	0.00251000
59.86	1.78488000	0.00212000
59.87	1.78530500	0.00396500
59.88	1.78482000	0.00050000
59.89	1.78873500	0.00401500
59.9	1.78174000	0.00006000
59.91	1.78781500	0.00052500
59.92	1.78566000	0.00313000
59.93	1.78365000	0.00203000
59.94	1.78589000	0.00075000
59.95	1.78612500	0.00275500
59.96	1.78136000	0.00099000
59.97	1.78342500	0.00560500
59.98	1.78072500	0.00000500
59.99	1.78749500	0.00269500
60.0	1.78895000	0.00104000
60.01	1.78785500	0.00226500
60.02	1.79168000	0.00232000
60.03	1.78636500	0.00231500
60.04	1.78854500	0.00069500
60.05	1.78599500	0.00266500
60.06	1.78991500	0.00317500
60.07	1.78913500	0.00067500
60.08	1.78989500	0.00128500
60.09	1.79185000	0.00212000
60.1	1.78780500	0.00023500
60.11	1.78703500	0.00240500
60.12	1.78810500	0.00183500
60.13	1.79053500	0.00025500
60.14	1.78785000	0.00071000
60.15	1.78263500	0.00505500
60.16	1.78847500	0.00007500
60.17	1.78316500	0.00080500
60.18	1.78846000	0.00292000
60.19	1.78515500	0.00013500
60.2	1.78855000	0.00205000
60.21	1.79156500	0.00041500
60.22	1.79324000	0.00375000
60.23	1.79259000	0.00181000
60.24	1.79005000	0.00144000
60.25	1.78878000	0.00143000
60.26	1.78992000	0.00370000
60.27	1.79244500	0.00326500
60.28	1.79603000	0.00193000
60.29	1.79511000	0.00114000
60.3	1.79067500	0.00085500
60.31	1.78764500	0.00157500
60.32	1.78770500	0.00026500
60.33	1.78487000	0.00009000
60.34	1.78600500	0.00057500
60.35	1.78584500	0.00209500
