Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
57.3100014	0.101016		0.0887897		0.0732585		0.08768807		0.01135869
57.3200035	0.092875		0.0836148		0.0767387		0.08440950		0.00661154
57.3300018	0.093122		0.093348		0.0804853		0.08898510		0.00601097
57.340004	0.095239		0.1074275		0.0780965		0.09358767		0.01203113
57.3500023	0.0910193		0.1056317		0.0792582		0.09196973		0.01078789
57.3600044	0.0926448		0.077077		0.0825857		0.08410250		0.00644539
57.3700027	0.0933372		0.0871416		0.0832615		0.08791343		0.00414944
57.3800011	0.0873769		0.0881831		0.084368		0.08664267		0.00164176
57.3900032	0.0995729		0.0828322		0.0778884		0.08676450		0.00927907
57.4000015	0.1055714		0.0785618		0.0818168		0.08865000		0.01203880
57.4100037	0.0932138		0.0711407		0.079405		0.08125317		0.00910557
57.420002	0.0964798		0.086061		0.0858307		0.08945717		0.00496664
57.4300041	0.0894765		0.0838731		0.080336		0.08456187		0.00376324
57.4400024	0.096339		0.081695		0.0846144		0.08754947		0.00632838
57.4500046	0.0956384		0.0920257		0.0987759		0.09548000		0.00275803
57.4600029	0.0906775		0.0968203		0.0783904		0.08862940		0.00766209
57.4700012	0.0962719		0.1149363		0.0782147		0.09647430		0.01499221
57.4800034	0.091993		0.0935731		0.0823173		0.08929447		0.00497560
57.4900017	0.1019702		0.1033707		0.0878237		0.09772153		0.00702214
57.5000038	0.0979047		0.0969333		0.0835256		0.09278787		0.00656141
57.5100021	0.1003207		0.0940375		0.0897146		0.09469093		0.00435450
57.5200043	0.0944113		0.1027811		0.0834327		0.09354170		0.00792285
57.5300026	0.0911619		0.0754949		0.0974834		0.08804673		0.00924308
57.5400009	0.0940487		0.0921728		0.099089		0.09510350		0.00292038
57.5500031	0.0922613		0.1096386		0.0880619		0.09665393		0.00934023
57.5600014	0.1027804		0.1055917		0.0834285		0.09726687		0.00985228
57.5700035	0.0989019		0.0760642		0.0846804		0.08654883		0.00941660
57.5800018	0.0900604		0.0929498		0.0870554		0.09002187		0.00240653
57.590004	0.0967099		0.0873201		0.0853525		0.08979417		0.00495570
57.6000023	0.1011599		0.0600552		0.0867705		0.08266187		0.01703056
57.6100044	0.0892032		0.077694		0.0790162		0.08197113		0.00514225
57.6200027	0.0975611		0.07526		0.0803359		0.08438567		0.00954412
57.6300011	0.0983042		0.0900479		0.0846776		0.09100990		0.00560447
57.6400032	0.1042495		0.0781882		0.0809051		0.08778093		0.01169774
57.6500015	0.1057745		0.0942159		0.0775115		0.09250063		0.01160189
57.6600037	0.0998971		0.0805476		0.0839072		0.08811730		0.00844174
57.670002	0.0933581		0.1146184		0.0789282		0.09563490		0.01465914
57.6800041	0.0919603		0.0823253		0.0783463		0.08421063		0.00571554
57.6900024	0.09433		0.0905717		0.0844245		0.08977540		0.00408292
57.7000046	0.1020555		0.0984159		0.075635		0.09203547		0.01169168
57.7100029	0.1079708		0.0913578		0.0780223		0.09245030		0.01225080
57.7200012	0.1076033		0.071413		0.093991		0.09100243		0.01492499
57.7300034	0.104588		0.091939		0.0856588		0.09406193		0.00787226
57.7400017	0.1142896		0.1009037		0.0813816		0.09885830		0.01351226
57.7500038	0.1093492		0.1257429		0.0830716		0.10605457		0.01757557
57.7600021	0.1000039		0.1230329		0.0827603		0.10193237		0.01649767
57.7700043	0.0991776		0.1003852		0.08642		0.09532760		0.00631789
57.7800026	0.10524		0.1004776		0.0810659		0.09559450		0.01045563
57.7900009	0.1031005		0.0892109		0.0827014		0.09167093		0.00850763
57.8000031	0.1014977		0.1106546		0.0814491		0.09786713		0.01219634
57.8100014	0.1068947		0.0586002		0.0736796		0.07972483		0.02017421
57.8200035	0.0997418		0.0566331		0.0846845		0.08035313		0.01786357
57.8300018	0.1056928		0.0905328		0.0893255		0.09518370		0.00744738
57.840004	0.0930468		0.1045753		0.0902188		0.09594697		0.00620943
57.8500023	0.1003557		0.101508		0.0901581		0.09734060		0.00510053
57.8600044	0.0993112		0.0965517		0.078942		0.09160163		0.00902232
57.8700027	0.0971129		0.0835835		0.0797987		0.08683170		0.00743229
57.8800011	0.1018942		0.0853563		0.0884526		0.09190103		0.00717841
57.8900032	0.106761		0.0636574		0.0907615		0.08705997		0.01779056
57.9000015	0.1068087		0.0764586		0.0915898		0.09161903		0.01239039
57.9100037	0.1027259		0.1074751		0.0876097		0.09927023		0.00847013
57.920002	0.1046044		0.1102155		0.077739		0.09751963		0.01417336
57.9300041	0.1045044		0.1294937		0.0810369		0.10501167		0.01978566
57.9400024	0.1138038		0.1166955		0.0842785		0.10492593		0.01464759
57.9500046	0.1049799		0.1008177		0.0856437		0.09714710		0.00830972
57.9600029	0.099844		0.0797636		0.0914906		0.09036607		0.00823626
57.9700012	0.0999753		0.0748057		0.0867008		0.08716060		0.01028059
57.9800034	0.1063823		0.0751158		0.0757982		0.08576543		0.01458099
57.9900017	0.1057957		0.0837611		0.0853166		0.09162447		0.01004068
58.0000038	0.1100155		0.1242615		0.0782644		0.10418047		0.01922618
58.0100021	0.1201244		0.1305149		0.0834247		0.11135467		0.02019988
58.0200043	0.106495		0.099125		0.0847097		0.09677657		0.00904751
58.0300026	0.1156715		0.0938616		0.0916902		0.10040777		0.01082943
58.0400009	0.1091075		0.1096639		0.0942903		0.10435390		0.00711966
58.0500031	0.1082611		0.1018457		0.0858498		0.09865220		0.00942392
58.0600014	0.1051495		0.1490844		0.0953074		0.11651377		0.02337878
58.0700035	0.1027036		0.1071275		0.0872851		0.09903873		0.00850504
58.0800018	0.1123461		0.092457		0.0819897		0.09559760		0.01259035
58.090004	0.1138375		0.1049499		0.0905606		0.10311600		0.00959083
58.1000023	0.1187256		0.0655932		0.0886983		0.09100570		0.02175249
58.1100044	0.1014923		0.1179232		0.0837587		0.10105807		0.01395098
58.1200027	0.0994029		0.0932371		0.0835181		0.09205270		0.00653880
58.1300011	0.1044666		0.1022549		0.0868874		0.09786963		0.00781793
58.1400032	0.1083134		0.0533777		0.0923897		0.08469360		0.02307820
58.1500015	0.104482		0.1035842		0.0954375		0.10116790		0.00406855
58.1600037	0.1046316		0.0972947		0.0886461		0.09685747		0.00653337
58.170002	0.1035536		0.1005653		0.0986231		0.10091400		0.00202791
58.1800041	0.0987613		0.1092869		0.0896489		0.09923237		0.00802410
58.1900024	0.1076709		0.0696766		0.090591		0.08931283		0.01553742
58.2000046	0.1020141		0.0775869		0.0892866		0.08962920		0.00997530
58.2100029	0.0956		0.0848803		0.0929932		0.09115783		0.00456468
58.2200012	0.1002384		0.117629		0.0888468		0.10223807		0.01183505
58.2300034	0.1111844		0.1003601		0.0877861		0.09977687		0.00956121
58.2400017	0.1131694		0.1262914		0.0827689		0.10740990		0.01822875
58.2500038	0.1146536		0.0678753		0.0868335		0.08978747		0.01921105
58.2600021	0.1043159		0.0981144		0.0832271		0.09521913		0.00884953
58.2700043	0.0990688		0.0727599		0.0863675		0.08606540		0.01074269
58.2800026	0.1030587		0.0749918		0.0911721		0.08974087		0.01150287
58.2900009	0.113261		0.0836458		0.0891347		0.09534717		0.01286367
58.3000031	0.1059856		0.0836027		0.0841562		0.09124817		0.01042339
58.3100014	0.1030704		0.0931459		0.0785157		0.09157733		0.01008559
58.3200035	0.1024987		0.1121923		0.0860718		0.10025427		0.01078110
58.3300018	0.0874739		0.10769		0.0790476		0.09140383		0.01201888
58.340004	0.0871324		0.0814912		0.0792997		0.08264110		0.00329944
58.3500023	0.0824767		0.1199389		0.0778435		0.09341970		0.01884706
58.3600044	0.0916551		0.0689304		0.0894423		0.08334260		0.01023093
58.3700027	0.093687		0.1200548		0.0751211		0.09628763		0.01843605
58.3800011	0.0959242		0.114541		0.0827423		0.09773583		0.01304482
58.3900032	0.0901979		0.0949785		0.0767899		0.08732210		0.00769887
58.4000015	0.0803611		0.1022834		0.0732662		0.08530357		0.01235099
58.4100037	0.0875211		0.0731459		0.0733613		0.07800943		0.00672634
58.420002	0.0823362		0.0838257		0.0774501		0.08120400		0.00272317
58.4300041	0.0871546		0.0932094		0.083116		0.08782667		0.00414793
58.4400024	0.08996		0.115883		0.0774131		0.09441870		0.01601860
58.4500046	0.0945129		0.0745846		0.0777921		0.08229653		0.00873696
58.4600029	0.0958899		0.0961477		0.0757302		0.08925593		0.00956472
58.4700012	0.0995077		0.0538285		0.0831682		0.07883480		0.01889852
58.4800034	0.0783347		0.1079125		0.0809652		0.08907080		0.01336630
58.4900017	0.0913875		0.0948717		0.0759902		0.08741647		0.00820384
58.5000038	0.0945397		0.0970992		0.0719242		0.08785437		0.01131269
58.5100021	0.0898217		0.1048061		0.0839372		0.09285500		0.00878553
58.5200043	0.0959858		0.0934308		0.0810132		0.09014327		0.00653965
58.5300026	0.104156		0.119407		0.0775019		0.10035497		0.01731753
58.5400009	0.0959007		0.0671271		0.0790918		0.08070653		0.01180213
58.5500031	0.0931144		0.0882079		0.0796088		0.08697703		0.00558191
58.5600014	0.0898372		0.0756816		0.0788318		0.08145020		0.00606835
58.5700035	0.0882024		0.0785094		0.0777997		0.08150383		0.00474546
58.5800018	0.0890565		0.0915449		0.0865861		0.08906250		0.00202443
58.590004	0.0840756		0.1049548		0.0955687		0.09486637		0.00853835
58.6000023	0.0884851		0.0720896		0.0808564		0.08047703		0.00669881
58.6100044	0.0837165		0.076524		0.080588		0.08027617		0.00294459
58.6200027	0.0888354		0.0811124		0.0857091		0.08521897		0.00317189
58.6300011	0.0834583		0.0898884		0.0752703		0.08287233		0.00598218
58.6400032	0.0834093		0.088933		0.0829035		0.08508193		0.00273093
58.6500015	0.0910411		0.0654819		0.0717247		0.07608257		0.01087999
58.6600037	0.08926		0.0826951		0.0789574		0.08363750		0.00425848
58.670002	0.0996657		0.0829324		0.0761075		0.08623520		0.00989709
58.6800041	0.0870887		0.0818763		0.080927		0.08329733		0.00270877
58.6900024	0.0846946		0.0902078		0.0842238		0.08637540		0.00271672
58.7000046	0.0871382		0.0798737		0.1020631		0.08969167		0.00923697
58.7100029	0.0927699		0.0945681		0.0774489		0.08826230		0.00768139
58.7200012	0.0916101		0.086544		0.0829751		0.08704307		0.00354284
58.7300034	0.0972034		0.0952213		0.0774085		0.08994440		0.00890108
58.7400017	0.0962423		0.0766473		0.0860212		0.08630360		0.00800212
58.7500038	0.090328		0.0765728		0.0803271		0.08240930		0.00580535
58.7600021	0.1013106		0.0900772		0.0775736		0.08965380		0.00969521
58.7700043	0.0989006		0.0996994		0.0795722		0.09272407		0.00930549
58.7800026	0.0960235		0.067364		0.0784168		0.08060143		0.01180173
58.7900009	0.1070976		0.0765683		0.0802932		0.08798637		0.01359897
58.8000031	0.1073013		0.114822		0.0789027		0.10034200		0.01546766
58.8100014	0.10568		0.0841579		0.0774611		0.08909967		0.01203861
58.8200035	0.1056817		0.0645266		0.0820889		0.08409907		0.01686152
58.8300018	0.0960867		0.0893741		0.0738461		0.08643563		0.00931440
58.840004	0.1028754		0.0713804		0.0853723		0.08654270		0.01288439
58.8500023	0.1096509		0.0803487		0.0770358		0.08901180		0.01465658
58.8600044	0.0980293		0.0859073		0.071768		0.08523487		0.01073167
58.8700027	0.1085414		0.0685698		0.076872		0.08466107		0.01722274
58.8800011	0.1115324		0.0922274		0.0733595		0.09237310		0.01558436
58.8900032	0.1127925		0.0997916		0.0812411		0.09794173		0.01294705
58.9000015	0.1107908		0.0727785		0.0747022		0.08609050		0.01748340
58.9100037	0.112003		0.099696		0.084825		0.09884133		0.01111182
58.920002	0.1086851		0.0874087		0.0759377		0.09067717		0.01356737
58.9300041	0.1057549		0.0649064		0.0777992		0.08282017		0.01705007
58.9400024	0.1082172		0.0744455		0.0717743		0.08481233		0.01658563
58.9500046	0.1017756		0.0739001		0.0773086		0.08432810		0.01241547
58.9600029	0.1085509		0.0725687		0.0792411		0.08678690		0.01562869
58.9700012	0.1089086		0.089473		0.0755036		0.09129507		0.01369826
58.9800034	0.1191425		0.08369		0.0838787		0.09557040		0.01666817
58.9900017	0.10124		0.0830198		0.0809927		0.08841750		0.00910457
59.0000038	0.1051916		0.0897799		0.0867826		0.09391803		0.00806498
59.0100021	0.0927265		0.0780492		0.0771514		0.08264237		0.00713997
59.0200043	0.0891691		0.0792602		0.0791314		0.08252023		0.00470175
59.0300026	0.0973529		0.0861538		0.0780392		0.08718197		0.00791823
59.0400009	0.0974198		0.0833086		0.0818545		0.08752763		0.00701996
59.0500031	0.0910909		0.0732929		0.0864015		0.08359510		0.00753211
59.0600014	0.0817363		0.0935128		0.0832409		0.08616333		0.00523303
59.0700035	0.0930066		0.1035764		0.0837128		0.09343193		0.00811486
59.0800018	0.0870833		0.1030261		0.0879126		0.09267400		0.00732787
59.090004	0.0982737		0.1103941		0.0763085		0.09499210		0.01410753
59.1000023	0.1003513		0.083343		0.0769936		0.08689597		0.00986114
59.1100044	0.0902397		0.0665543		0.0841304		0.08030813		0.01004015
59.1200027	0.0860427		0.0685701		0.0968289		0.08381390		0.01164376
59.1300011	0.1093379		0.0950623		0.0873488		0.09724967		0.00910928
59.1400032	0.0915641		0.0973201		0.086077		0.09165373		0.00459041
59.1500015	0.0992926		0.1143838		0.0818818		0.09851940		0.01328015
59.1600037	0.0951786		0.0743308		0.0806376		0.08338233		0.00872956
59.170002	0.0898433		0.0831456		0.0804116		0.08446683		0.00396220
59.1800041	0.1025831		0.0886565		0.0793337		0.09019110		0.00955336
59.1900024	0.1029459		0.093862		0.0781508		0.09165290		0.01024237
59.2000046	0.0982972		0.0977354		0.0773777		0.09113677		0.00973183
59.2100029	0.1107758		0.0812577		0.0784449		0.09015947		0.01462311
59.2200012	0.1069869		0.0814274		0.0812294		0.08988123		0.01209580
59.2300034	0.1033789		0.0933767		0.0725987		0.08978477		0.01282008
59.2400017	0.0936156		0.0870596		0.0770243		0.08589983		0.00682283
59.2500038	0.0920026		0.090369		0.0825529		0.08830817		0.00412387
59.2600021	0.0884926		0.0703684		0.0899576		0.08293953		0.00890923
59.2700043	0.0875814		0.1028487		0.0851638		0.09186463		0.00782937
59.2800026	0.0823792		0.1032752		0.0854601		0.09037150		0.00921058
59.2900009	0.0935575		0.1196422		0.0778065		0.09700207		0.01725215
59.3000031	0.0909024		0.0894774		0.0812778		0.08721920		0.00424129
59.3100014	0.0927048		0.1071814		0.0871151		0.09566710		0.00845559
59.3200035	0.0929223		0.0860397		0.0892769		0.08941297		0.00281146
59.3300018	0.0911718		0.1246581		0.0863948		0.10074157		0.01702362
59.340004	0.0861916		0.0813676		0.0814422		0.08300047		0.00225668
59.3500023	0.0887409		0.1032118		0.0822463		0.09139967		0.00876317
59.3600044	0.0972655		0.0954147		0.0817566		0.09147893		0.00691613
59.3700027	0.0985912		0.1068258		0.0749424		0.09345313		0.01351388
59.3800011	0.1001744		0.1054988		0.0901118		0.09859500		0.00638022
59.3900032	0.0942991		0.0715939		0.077099		0.08099733		0.00967055
59.4000015	0.1092881		0.0749556		0.0845109		0.08958487		0.01446810
59.4100037	0.1054215		0.114571		0.0797603		0.09991760		0.01473467
59.420002	0.0896408		0.0954221		0.0788249		0.08796260		0.00687891
59.4300041	0.0899983		0.0906717		0.0746359		0.08510197		0.00740573
59.4400024	0.098403		0.0786504		0.0822149		0.08642277		0.00859538
59.4500046	0.0941076		0.0674463		0.0771436		0.07956583		0.01101837
59.4600029	0.0830581		0.0761998		0.0822684		0.08050877		0.00306391
59.4700012	0.0838485		0.0747832		0.0841178		0.08091650		0.00433829
59.4800034	0.1011921		0.0793769		0.083353		0.08797400		0.00948652
59.4900017	0.0992244		0.0856656		0.0908991		0.09192970		0.00558312
59.5000038	0.100551		0.1091906		0.0846494		0.09813033		0.01016407
59.5100021	0.1039159		0.1123878		0.0901443		0.10214933		0.00916638
59.5200043	0.1006401		0.0796699		0.0842388		0.08818293		0.00900387
59.5300026	0.0974264		0.0852805		0.0878559		0.09018760		0.00522547
59.5400047	0.0929588		0.1193519		0.0836276		0.09864610		0.01512868
59.5500031	0.0972848		0.091662		0.0828134		0.09058673		0.00595665
59.5600014	0.1033388		0.0702495		0.0796703		0.08441953		0.01391981
59.5700035	0.1017193		0.0770206		0.0706328		0.08312423		0.01340481
59.5800018	0.099851		0.0729135		0.0788833		0.08388260		0.01155139
59.590004	0.0925662		0.0746115		0.0826554		0.08327770		0.00734317
59.6000023	0.0966054		0.0886352		0.0716709		0.08563717		0.01039787
59.6100044	0.0953158		0.0785171		0.091465		0.08843263		0.00718543
59.6200027	0.0969785		0.0829472		0.0824604		0.08746203		0.00673209
59.6300011	0.0987682		0.1013911		0.0872871		0.09581547		0.00612480
59.6400032	0.0977067		0.0745018		0.0750471		0.08241853		0.01081266
59.6500015	0.0960775		0.1211847		0.0784715		0.09857790		0.01752700
59.6600037	0.0959745		0.0954914		0.081767		0.09107763		0.00658657
59.670002	0.0964894		0.0850013		0.0829046		0.08813177		0.00597141
59.6800041	0.0921045		0.0631996		0.0766339		0.07731267		0.01181013
59.6900024	0.0910167		0.077416		0.0812419		0.08322487		0.00572677
59.7000046	0.1115387		0.0880298		0.0801699		0.09324613		0.01332687
59.7100029	0.1127849		0.0802597		0.0763164		0.08978700		0.01634146
59.7200012	0.1062162		0.060751		0.0784891		0.08181877		0.01870982
59.7300034	0.0990411		0.0841937		0.0785085		0.08724777		0.00865611
59.7400017	0.0917556		0.0864694		0.0708364		0.08302047		0.00888161
59.7500038	0.0960878		0.080062		0.0753238		0.08382453		0.00888457
59.7600021	0.1025659		0.0568582		0.0872514		0.08222517		0.01899554
59.7700043	0.0922279		0.0798492		0.0873748		0.08648397		0.00509269
59.7800026	0.0925531		0.088203		0.0913173		0.09069113		0.00183028
59.7900047	0.1025261		0.0902388		0.0833669		0.09204393		0.00792518
59.8000031	0.1003037		0.0756779		0.0824664		0.08614933		0.01038526
59.8100014	0.1066599		0.0936046		0.0798489		0.09337113		0.01094679
59.8200035	0.0940777		0.0833677		0.0817367		0.08639403		0.00547382
59.8300018	0.0969228		0.088951		0.0754695		0.08711443		0.00885403
59.840004	0.0924646		0.0835223		0.0762714		0.08408610		0.00662286
59.8500023	0.0882692		0.07766		0.0805201		0.08214977		0.00448186
59.8600044	0.0837036		0.0539206		0.0784976		0.07204060		0.01298785
59.8700027	0.0874905		0.0988422		0.0753791		0.08723727		0.00958044
59.8800011	0.0875122		0.0759956		0.082622		0.08204327		0.00471941
59.8900032	0.0896348		0.0639353		0.0853068		0.07962563		0.01123455
59.9000015	0.090923		0.0924651		0.0786854		0.08735783		0.00616457
59.9100037	0.0905657		0.0542251		0.0796285		0.07480643		0.01522277
59.920002	0.0932676		0.0945108		0.0786565		0.08881163		0.00719868
59.9300041	0.0971677		0.0815256		0.0798102		0.08616783		0.00780954
59.9400024	0.0911213		0.066853		0.078557		0.07884377		0.00990957
59.9500046	0.0881462		0.0702198		0.0756773		0.07801443		0.00750269
59.9600029	0.0953571		0.0682238		0.0805863		0.08138907		0.01109166
59.9700012	0.0890517		0.0789582		0.0749113		0.08097373		0.00594612
59.9800034	0.0858738		0.0707167		0.082546		0.07971217		0.00650422
59.9900017	0.0892337		0.0722265		0.0740395		0.07849990		0.00762595
60.0000038	0.0820562		0.1034813		0.0818651		0.08913420		0.01014523
60.0100021	0.0830088		0.0698349		0.0852556		0.07936643		0.00680194
60.0200043	0.0909682		0.0672666		0.0840941		0.08077630		0.00995648
60.0300026	0.0975295		0.0758969		0.079022		0.08414947		0.00954675
60.0400047	0.0899156		0.0828402		0.0696355		0.08079710		0.00840442
60.0500031	0.0942793		0.0910784		0.0759236		0.08709377		0.00800587
60.0600014	0.0853681		0.0701343		0.0912875		0.08226330		0.00891045
60.0700035	0.1017699		0.0804851		0.0843347		0.08886323		0.00926072
60.0800018	0.093206		0.0927832		0.0902369		0.09207537		0.00131140
60.090004	0.0935232		0.0802966		0.0919345		0.08858477		0.00589640
60.1000023	0.0877922		0.0887596		0.089388		0.08864660		0.00065636
60.1100044	0.0922532		0.0773146		0.0894038		0.08632387		0.00647585
60.1200027	0.0939455		0.0622338		0.090643		0.08227410		0.01423463
60.1300011	0.0888045		0.08525		0.0830935		0.08571600		0.00235468
60.1400032	0.0864756		0.0758017		0.0914253		0.08456753		0.00651945
60.1500015	0.0865535		0.0844714		0.0859211		0.08564867		0.00087157
60.1600037	0.0956753		0.1075943		0.0856608		0.09631013		0.00896556
60.170002	0.0924129		0.1213879		0.0815657		0.09845550		0.01680945
60.1800041	0.0867675		0.1212849		0.086896		0.09831613		0.01624146
60.1900024	0.0873237		0.1089195		0.0879212		0.09472147		0.01004249
60.2000046	0.0883473		0.0613755		0.0924235		0.08071543		0.01377627
60.2100029	0.0935848		0.0684023		0.102439		0.08814203		0.01441855
60.2200012	0.1017156		0.0702073		0.0885397		0.08682087		0.01292050
60.2300034	0.0952905		0.035324		0.0920494		0.07422130		0.02753635
60.2400017	0.0943787		0.0510929		0.0875213		0.07766430		0.01899624
60.2500038	0.0997177		0.0956064		0.0888948		0.09473963		0.00446074
60.2600021	0.0984747		0.0875251		0.0893529		0.09178423		0.00478936
60.2700043	0.0988162		0.0856659		0.0892065		0.09122953		0.00555590
60.2800026	0.0972075		0.0684496		0.0898305		0.08516253		0.01219554
60.2900047	0.0904863		0.0538077		0.0838002		0.07603140		0.01594983
60.3000031	0.0897986		0.0852252		0.082605		0.08587627		0.00297264
60.3100014	0.0876042		0.0570219		0.0785575		0.07439453		0.01282750
60.3200035	0.0903807		0.0854718		0.075846		0.08389950		0.00603702
60.3300018	0.0903106		0.063994		0.0768449		0.07704983		0.01074468
60.340004	0.0866508		0.0835378		0.0858144		0.08533433		0.00131543
60.3500023	0.0838659		0.0782855		0.0781561		0.08010250		0.00266165
60.3600044	0.0914112		0.0682632		0.0850246		0.08156633		0.00976139
60.3700027	0.088252		0.0669635		0.0907016		0.08197237		0.01065988
60.3800011	0.0988326		0.0882004		0.0877463		0.09159310		0.00512246
60.3900032	0.1053016		0.0858622		0.0815828		0.09091553		0.01032142
60.4000015	0.1092003		0.0671455		0.0898062		0.08871733		0.01718606
60.4100037	0.105721		0.079864		0.0835374		0.08970747		0.01142215
60.420002	0.1056767		0.0799595		0.0824918		0.08937600		0.01157260
60.4300041	0.1112986		0.0862732		0.0866313		0.09473437		0.01171359
60.4400024	0.1089799		0.0505293		0.0904443		0.08331783		0.02438863
60.4500046	0.1050015		0.0751766		0.0792314		0.08646983		0.01320801
60.4600029	0.1139586		0.0850762		0.0824443		0.09382637		0.01427613
60.4700012	0.1131926		0.057511		0.0830615		0.08458837		0.02275754
60.4800034	0.1100378		0.104857		0.0875954		0.10083007		0.00959436
60.4900017	0.119071		0.0905205		0.0826977		0.09742973		0.01563239
60.5000038	0.1257403		0.0898487		0.0815221		0.09903703		0.01918561
60.5100021	0.1173844		0.0772331		0.08114		0.09191917		0.01807714
60.5200043	0.1184579		0.0805709		0.0915742		0.09686767		0.01591376
60.5300026	0.1082414		0.082644		0.0819732		0.09095287		0.01222791
60.5400047	0.1116478		0.0660176		0.0813232		0.08632953		0.01896183
60.5500031	0.0984506		0.0724281		0.0835395		0.08480607		0.01066132
60.5600014	0.1045835		0.0530589		0.0762293		0.07795723		0.02107029
60.5700035	0.093019		0.0729377		0.0782303		0.08139567		0.00849821
60.5800018	0.0922495		0.0416966		0.0865804		0.07350883		0.02261339
60.590004	0.0892545		0.0733067		0.0791982		0.08058647		0.00658425
60.6000023	0.0849287		0.0683804		0.0924917		0.08193360		0.01006865
60.6100044	0.0755251		0.0930111		0.0846486		0.08439493		0.00714088
60.6200027	0.0883624		0.0723459		0.0833802		0.08136283		0.00669250
60.6300011	0.0877522		0.0870973		0.0922397		0.08902973		0.00228548
60.6400032	0.0905233		0.0502714		0.0923603		0.07771833		0.01942240
60.6500015	0.0916442		0.0662857		0.0994136		0.08578117		0.01414557
60.6600037	0.0989685		0.0813533		0.0983386		0.09288680		0.00815947
60.670002	0.0916293		0.0916992		0.0975954		0.09364130		0.00279612
60.6800041	0.0893006		0.0531394		0.0978356		0.08009187		0.01937418
60.6900024	0.0833926		0.0857053		0.0997847		0.08962753		0.00724399
60.7000046	0.0957382		0.0737242		0.0817593		0.08374057		0.00909572
60.7100029	0.0993336		0.0839591		0.1045138		0.09593550		0.00872866
60.7200012	0.0931743		0.0743824		0.0914666		0.08634110		0.00848477
60.7300034	0.0951383		0.0686519		0.0916365		0.08514223		0.01174774
60.7400017	0.1035592		0.0813911		0.0944997		0.09315000		0.00910027
60.7500038	0.0917592		0.0872743		0.0942514		0.09109497		0.00288685
60.7600021	0.0947702		0.1195021		0.0877686		0.10068030		0.01361251
60.7700043	0.090711		0.0842616		0.087092		0.08735487		0.00263951
60.7800026	0.0886912		0.0821021		0.089933		0.08690877		0.00343643
60.7900047	0.0958578		0.0849969		0.0867691		0.08920793		0.00475750
60.8000031	0.0884632		0.0575032		0.0875778		0.07784807		0.01439053
60.8100014	0.0910933		0.0578144		0.0845798		0.07782917		0.01440022
60.8200035	0.0898795		0.0914325		0.088086		0.08979933		0.00136738
60.8300018	0.0891904		0.0628691		0.0808683		0.07764260		0.01098504
60.840004	0.097203		0.0766788		0.0759834		0.08328840		0.00984320
60.8500023	0.0818607		0.0477339		0.0721823		0.06725897		0.01436057
60.8600044	0.0859144		0.0805881		0.0821601		0.08288753		0.00223446
60.8700027	0.0879636		0.0850838		0.095147		0.08939813		0.00423166
60.8800011	0.0939873		0.0551804		0.0837118		0.07762650		0.01641680
60.8900032	0.0928077		0.0636603		0.0926498		0.08303927		0.01370315
60.9000015	0.0940951		0.0651972		0.0883999		0.08256407		0.01249840
60.9100037	0.0914774		0.0853812		0.0826717		0.08651010		0.00368247
60.920002	0.0929089		0.0649581		0.0808951		0.07958737		0.01144827
60.9300041	0.0922898		0.0790043		0.0770171		0.08277040		0.00677994
60.9400024	0.0998508		0.0931429		0.0754646		0.08948610		0.01028594
60.9500046	0.100262		0.0858907		0.085427		0.09052657		0.00688659
60.9600029	0.0889135		0.1089204		0.0809343		0.09292273		0.01177174
60.9700012	0.0868936		0.1029711		0.0794844		0.08978303		0.00980367
60.9800034	0.0931853		0.0966886		0.0774967		0.08912353		0.00834489
60.9900017	0.0997385		0.0790435		0.0708537		0.08321190		0.01215496
61.0000038	0.0931541		0.0812396		0.0735569		0.08265020		0.00806246
61.0100021	0.0924483		0.0883682		0.0759538		0.08559010		0.00701453
61.0200043	0.0904617		0.0752244		0.084593		0.08342637		0.00627506
61.0300026	0.0947058		0.0877831		0.0782499		0.08691293		0.00674621
61.0400047	0.0932375		0.0884823		0.0845132		0.08874433		0.00356650
61.0500031	0.0847327		0.0808604		0.0887218		0.08477163		0.00320952
61.0600014	0.0876867		0.0741976		0.0846403		0.08217487		0.00577626
61.0700035	0.0868545		0.0914664		0.0913929		0.08990460		0.00215696
61.0800018	0.0899754		0.0846425		0.0910476		0.08855517		0.00280109
61.090004	0.0862978		0.0618584		0.0853476		0.07783460		0.01130354
61.1000023	0.0850279		0.0760859		0.0885947		0.08323617		0.00526151
61.1100044	0.0879533		0.0618281		0.0912348		0.08033873		0.01315737
61.1200027	0.0892761		0.0577802		0.0960449		0.08103373		0.01667332
61.1300011	0.0940611		0.071107		0.0856914		0.08361983		0.00948477
61.1400032	0.086778		0.0813024		0.0833871		0.08382250		0.00225651
61.1500015	0.0863367		0.0596891		0.0976483		0.08122470		0.01591278
61.1600037	0.0821476		0.0668314		0.0966801		0.08188637		0.01218708
61.170002	0.0860778		0.0739921		0.102697		0.08758897		0.01176734
61.1800041	0.0856571		0.0569741		0.093361		0.07866407		0.01565628
61.1900024	0.0828704		0.0943239		0.0914891		0.08956113		0.00487055
61.2000046	0.0865711		0.0702878		0.0946327		0.08383053		0.01012593
61.2100029	0.0810451		0.0828494		0.0953566		0.08641703		0.00636400
