Time	Data	Std-dev
45.1200027	0.09684097	0.00611946
45.1300011	0.08431763	0.00653037
45.1400032	0.07692853	0.02146704
45.1500015	0.08878220	0.00598699
45.1600037	0.08233297	0.00992019
45.170002	0.08451173	0.01052808
45.1800003	0.09084653	0.00504460
45.1900024	0.08008377	0.01550433
45.2000008	0.09395833	0.00406946
45.2100029	0.08862933	0.00946017
45.2200012	0.08323160	0.01858354
45.2300034	0.09546493	0.01163460
45.2400017	0.09731940	0.00821994
45.2500038	0.08579573	0.01529950
45.2600021	0.08869847	0.01221831
45.2700005	0.09648163	0.00463561
45.2800026	0.08946637	0.00641683
45.2900009	0.09342470	0.00375747
45.3000031	0.09134330	0.00395160
45.3100014	0.09023483	0.01476662
45.3200035	0.09419393	0.00887450
45.3300018	0.10605103	0.01756113
45.340004	0.08384120	0.01082648
45.3500023	0.09129680	0.00888416
45.3600006	0.08400483	0.01371304
45.3700027	0.09096900	0.00646866
45.3800011	0.08873690	0.00785216
45.3900032	0.07995443	0.01353539
45.4000015	0.08923130	0.00724064
45.4100037	0.08345190	0.01886358
45.420002	0.08715293	0.01087668
45.4300003	0.08627320	0.01206962
45.4400024	0.09182403	0.00452477
45.4500008	0.09171500	0.00458007
45.4600029	0.09159893	0.00783985
45.4700012	0.08968190	0.01137833
45.4800034	0.08942777	0.00921405
45.4900017	0.08596483	0.01271712
45.5000038	0.09484673	0.00126914
45.5100021	0.07906997	0.01332761
45.5200005	0.08148437	0.01029116
45.5300026	0.08545323	0.00793684
45.5400009	0.07894927	0.01714604
45.5500031	0.08582263	0.00615697
45.5600014	0.08495817	0.01124365
45.5700035	0.09077243	0.00721291
45.5800018	0.08653597	0.01266879
45.590004	0.09420680	0.01252537
45.6000023	0.09831773	0.00742405
45.6100006	0.09116180	0.01111618
45.6200027	0.09119010	0.00789545
45.6300011	0.08809023	0.00572627
45.6400032	0.09232230	0.00975122
45.6500015	0.07735103	0.01640421
45.6600037	0.09229443	0.00427867
45.670002	0.08597217	0.00601346
45.6800003	0.08194870	0.00822461
45.6900024	0.08701283	0.00616832
45.7000008	0.08423983	0.02148687
45.7100029	0.07380370	0.02372891
45.7200012	0.08179533	0.02093031
45.7300034	0.08915103	0.01320143
45.7400017	0.08227777	0.02820381
45.7500038	0.08274173	0.01226099
45.7600021	0.09246447	0.00718372
45.7700005	0.09009093	0.00504774
45.7800026	0.08296150	0.00827869
45.7900009	0.08805530	0.01029930
45.8000031	0.08520870	0.00974147
45.8100014	0.09121353	0.00221467
45.8200035	0.07154467	0.01841981
45.8300018	0.08607473	0.00224896
45.840004	0.08493093	0.00960559
45.8500023	0.08293577	0.02074666
45.8600006	0.08620137	0.00707034
45.8700027	0.08497087	0.00982490
45.8800011	0.09778003	0.01051521
45.8900032	0.09930977	0.00856105
45.9000015	0.08922620	0.00768744
45.9100037	0.09062320	0.00503516
45.920002	0.09961710	0.00533460
45.9300003	0.09192463	0.01639463
45.9400024	0.09066473	0.01685304
45.9500008	0.09142163	0.00738401
45.9600029	0.10090190	0.00919864
45.9700012	0.09506287	0.00633387
45.9800034	0.09193097	0.00812624
45.9900017	0.09214767	0.01283361
46.0000038	0.09175240	0.01419555
46.0100021	0.08942997	0.01319539
46.0200005	0.09564647	0.00932693
46.0300026	0.08639890	0.01426005
46.0400009	0.08077393	0.02313734
46.0500031	0.08750773	0.01021494
46.0600014	0.08942277	0.01208483
46.0700035	0.08270883	0.01113991
46.0800018	0.08751327	0.00914783
46.090004	0.08899953	0.00679697
46.1000023	0.07787720	0.01820663
46.1100006	0.08698773	0.01501420
46.1200027	0.08997480	0.01537301
46.1300011	0.09187930	0.00931232
46.1400032	0.08943950	0.01459082
46.1500015	0.08408173	0.01829968
46.1600037	0.09605643	0.01410806
46.170002	0.08607187	0.02391519
46.1800003	0.07870530	0.02962983
46.1900024	0.08464210	0.02012930
46.2000008	0.08353420	0.01882043
46.2100029	0.09278687	0.01424613
46.2200012	0.09932250	0.01324824
46.2300034	0.09505273	0.00743867
46.2400017	0.10361117	0.01586661
46.2500038	0.08766560	0.01634767
46.2600021	0.09435840	0.00840187
46.2700005	0.08730390	0.01375190
46.2800026	0.09021540	0.01230122
46.2900009	0.10088290	0.00936321
46.3000031	0.08741260	0.01280106
46.3100014	0.09961773	0.01064559
46.3200035	0.08490497	0.01752878
46.3300018	0.09148723	0.01268668
46.340004	0.09790980	0.00501143
46.3500023	0.09202080	0.01252087
46.3600006	0.08742547	0.02068183
46.3700027	0.08212103	0.02494937
46.3800011	0.09347490	0.01413988
46.3900032	0.09083500	0.02155503
46.4000015	0.09026977	0.01565641
46.4100037	0.09511993	0.01724689
46.420002	0.09098270	0.02722381
46.4300003	0.09280453	0.02170179
46.4400024	0.09916467	0.02707697
46.4500008	0.09974417	0.01447812
46.4600029	0.09234657	0.02625482
46.4700012	0.09629830	0.01496409
46.4800034	0.09633423	0.01337445
46.4900017	0.09660370	0.01234473
46.5000038	0.09233780	0.01758788
46.5100021	0.09295880	0.00829524
46.5200005	0.10095540	0.00783776
46.5300026	0.10101070	0.00818309
46.5400009	0.10040737	0.01378307
46.5500031	0.09933560	0.00967812
46.5600014	0.10709097	0.00861408
46.5700035	0.10168170	0.01082505
46.5800018	0.09890940	0.01471996
46.590004	0.10830790	0.00766810
46.6000023	0.10030020	0.00859454
46.6100006	0.10196267	0.00791954
46.6200027	0.09669987	0.00337773
46.6300011	0.11128947	0.01099616
46.6400032	0.09807040	0.01380767
46.6500015	0.08959137	0.01573208
46.6600037	0.09085910	0.01390160
46.670002	0.09143907	0.01051614
46.6800041	0.08561557	0.01268412
46.6900024	0.10197740	0.01117748
46.7000008	0.09538450	0.00206536
46.7100029	0.07960007	0.01822147
46.7200012	0.08977150	0.01201680
46.7300034	0.09581010	0.00586493
46.7400017	0.08671860	0.01056416
46.7500038	0.08774990	0.01256746
46.7600021	0.08048880	0.02098410
46.7700005	0.08957600	0.00729039
46.7800026	0.08572173	0.02906024
46.7900009	0.08886420	0.01196920
46.8000031	0.08788897	0.01089327
46.8100014	0.09813503	0.00542003
46.8200035	0.09526557	0.00261697
46.8300018	0.09420220	0.00574242
46.840004	0.08991850	0.01059261
46.8500023	0.09694480	0.01222455
46.8600006	0.09006563	0.01975454
46.8700027	0.09408187	0.01360939
46.8800011	0.08857037	0.02305637
46.8900032	0.09519337	0.01658197
46.9000015	0.08686087	0.01634922
46.9100037	0.08904057	0.00504691
46.920002	0.09909760	0.00766293
46.9300041	0.09026953	0.01646727
46.9400024	0.09757550	0.01251176
46.9500008	0.09999407	0.00732064
46.9600029	0.09406493	0.00992122
46.9700012	0.09693143	0.01006759
46.9800034	0.09175040	0.01429586
46.9900017	0.09840570	0.00307875
47.0000038	0.09960263	0.00944228
47.0100021	0.09243467	0.01240510
47.0200005	0.09591840	0.01182683
47.0300026	0.10458400	0.00793736
47.0400009	0.10882170	0.00903924
47.0500031	0.09442363	0.00817148
47.0600014	0.09559060	0.01207429
47.0700035	0.09069380	0.01261731
47.0800018	0.09283507	0.00773970
47.090004	0.08461693	0.02004840
47.1000023	0.08766617	0.01595688
47.1100006	0.09118147	0.02095752
47.1200027	0.09755917	0.01033355
47.1300011	0.10600290	0.00527670
47.1400032	0.09498717	0.01809745
47.1500015	0.08848603	0.00927612
47.1600037	0.10148107	0.00361308
47.170002	0.10292747	0.00533898
47.1800041	0.09785397	0.00858211
47.1900024	0.09490270	0.01362823
47.2000008	0.10783680	0.00297201
47.2100029	0.09993970	0.00545995
47.2200012	0.09654857	0.01363950
47.2300034	0.09818223	0.00913145
47.2400017	0.09257170	0.01849241
47.2500038	0.09003780	0.01434359
47.2600021	0.08427960	0.02028570
47.2700005	0.08474453	0.01975980
47.2800026	0.09408850	0.00814901
47.2900009	0.09345887	0.01272955
47.3000031	0.09076910	0.00431116
47.3100014	0.09752383	0.00733818
47.3200035	0.08416153	0.01947014
47.3300018	0.08210487	0.02524599
47.340004	0.08718883	0.01501041
47.3500023	0.09967390	0.01466182
47.3600006	0.08961933	0.01083429
47.3700027	0.09639710	0.00613481
47.3800011	0.09547063	0.00331704
47.3900032	0.08814290	0.02621266
47.4000015	0.09228540	0.00853569
47.4100037	0.09295347	0.02143420
47.420002	0.09323620	0.01827282
47.4300041	0.08764893	0.02366244
47.4400024	0.09646187	0.01119265
47.4500008	0.10289540	0.00660229
47.4600029	0.08318573	0.02286661
47.4700012	0.08734290	0.02189998
47.4800034	0.08323417	0.02503052
47.4900017	0.09206947	0.01205986
47.5000038	0.08754943	0.01326207
47.5100021	0.09147543	0.01169371
47.5200005	0.08369520	0.01378767
47.5300026	0.08628957	0.02096311
47.5400009	0.09621370	0.00797402
47.5500031	0.09672023	0.01825469
47.5600014	0.10243087	0.01368400
47.5700035	0.09633477	0.00610949
47.5800018	0.09080473	0.01107427
47.590004	0.08643470	0.02067387
47.6000023	0.09137283	0.01419907
47.6100006	0.09520233	0.00453415
47.6200027	0.08593417	0.01398051
47.6300011	0.08002267	0.02096276
47.6400032	0.10159453	0.00452229
47.6500015	0.08958690	0.01544321
47.6600037	0.08068053	0.02050980
47.670002	0.08873937	0.00847528
47.6800041	0.08517777	0.01338925
47.6900024	0.08999143	0.00849776
47.7000008	0.09303307	0.01199658
47.7100029	0.09413090	0.01513203
47.7200012	0.09468237	0.01114654
47.7300034	0.08983817	0.01706768
47.7400017	0.08835920	0.00935365
47.7500038	0.09056727	0.00902013
47.7600021	0.09403827	0.00804812
47.7700005	0.08996157	0.01671062
47.7800026	0.09359287	0.01415296
47.7900009	0.09052403	0.01149450
47.8000031	0.09216140	0.00929094
47.8100014	0.08388817	0.01620475
47.8200035	0.10203550	0.00898906
47.8300018	0.10287137	0.01130952
47.840004	0.08950347	0.00773296
47.8500023	0.09383617	0.00723553
47.8600006	0.08922087	0.01622324
47.8700027	0.08471997	0.01520670
47.8800011	0.08927633	0.00851242
47.8900032	0.09703603	0.00813075
47.9000015	0.07724960	0.01993932
47.9100037	0.08623127	0.01625195
47.920002	0.08595540	0.01003439
47.9300041	0.07737160	0.02420733
47.9400024	0.10184313	0.00590416
47.9500008	0.08558293	0.01574411
47.9600029	0.08612730	0.01218814
47.9700012	0.09916813	0.00832508
47.9800034	0.09342647	0.00863816
47.9900017	0.10163640	0.00785707
48.0000038	0.09520990	0.00778446
48.0100021	0.09677983	0.00924722
48.0200005	0.09145243	0.01431126
48.0300026	0.09490250	0.00697409
48.0400009	0.08932920	0.00685533
48.0500031	0.09121497	0.00852993
48.0600014	0.08638247	0.00940466
48.0700035	0.09574823	0.00186494
48.0800018	0.09520550	0.00777172
48.090004	0.09036867	0.01513345
48.1000023	0.08010020	0.02301835
48.1100006	0.08291867	0.02450737
48.1200027	0.09250743	0.00323481
48.1300011	0.09016440	0.01021641
48.1400032	0.09073717	0.01030168
48.1500015	0.07998000	0.01944002
48.1600037	0.09446863	0.00629265
48.170002	0.08934373	0.01019882
48.1800041	0.09285907	0.01655918
48.1900024	0.09803820	0.01111758
48.2000008	0.08875083	0.02040968
48.2100029	0.08504660	0.01945071
48.2200012	0.09587283	0.00396241
48.2300034	0.09423227	0.00370767
48.2400017	0.09580373	0.00709329
48.2500038	0.09694700	0.00939778
48.2600021	0.09336810	0.00705808
48.2700005	0.09795163	0.00604021
48.2800026	0.09267083	0.01022569
48.2900009	0.09025353	0.01171092
48.3000031	0.09513810	0.00640189
48.3100014	0.08094510	0.02002756
48.3200035	0.10133150	0.00634811
48.3300018	0.09594830	0.01186014
48.340004	0.09190593	0.01641877
48.3500023	0.09192723	0.01127501
48.3600006	0.09065643	0.00519473
48.3700027	0.08856587	0.01615195
48.3800011	0.08485917	0.01884090
48.3900032	0.09801437	0.00648252
48.4000015	0.09114587	0.01381898
48.4100037	0.09050183	0.02280757
48.420002	0.10854507	0.00877094
48.4300041	0.09346410	0.01157661
48.4400024	0.10378037	0.00829091
48.4500008	0.09282687	0.01053994
48.4600029	0.09218243	0.01235896
48.4700012	0.09434830	0.01029961
48.4800034	0.09193377	0.01302078
48.4900017	0.10007637	0.00894237
48.5000038	0.10028260	0.00877601
48.5100021	0.09408213	0.01095262
48.5200005	0.09886110	0.00634530
48.5300026	0.09711737	0.00864853
48.5400009	0.09624267	0.00898393
48.5500031	0.08587763	0.01421535
48.5600014	0.09212403	0.01473658
48.5700035	0.09243710	0.01135936
48.5800018	0.08670320	0.01359250
48.590004	0.10049273	0.00782114
48.6000023	0.08838343	0.01962204
48.6100006	0.09088737	0.01100931
48.6200027	0.09443663	0.00748886
48.6300011	0.08365467	0.01659324
48.6400032	0.08625430	0.01201393
48.6500015	0.09112153	0.01251405
48.6600037	0.09930493	0.01014382
48.670002	0.08624417	0.01442700
48.6800041	0.08634780	0.02525350
48.6900024	0.09690130	0.00974805
48.7000008	0.09031437	0.00783027
48.7100029	0.08108813	0.01894518
48.7200012	0.08212327	0.02586058
48.7300034	0.08160113	0.02344503
48.7400017	0.08326190	0.01943819
48.7500038	0.08841230	0.00956203
48.7600021	0.08879827	0.01333302
48.7700005	0.08334017	0.01765260
48.7800026	0.08918867	0.01481961
48.7900009	0.08464783	0.01957052
48.8000031	0.09237647	0.02041167
48.8100014	0.09030350	0.01681415
48.8200035	0.07942843	0.02096776
48.8300018	0.08379067	0.02883062
48.840004	0.09756010	0.01598316
48.8500023	0.08567473	0.02431339
48.8600006	0.09402797	0.01386446
48.8700027	0.09201943	0.01733114
48.8800011	0.09918450	0.00968633
48.8900032	0.09709473	0.01202354
48.9000015	0.08978573	0.01012825
48.9100037	0.09489583	0.01337931
48.920002	0.08580323	0.01572587
48.9300041	0.09924073	0.00844489
48.9400024	0.09314527	0.01166848
48.9500008	0.09084657	0.01708346
48.9600029	0.09780880	0.00770448
48.9700012	0.09136930	0.01360910
48.9800034	0.09021683	0.00978992
48.9900017	0.09589967	0.00993778
49.0000038	0.09357577	0.00771482
49.0100021	0.10563163	0.00588335
49.0200005	0.09976570	0.00277733
49.0300026	0.10057973	0.01322804
49.0400009	0.08840983	0.01758262
49.0500031	0.08727397	0.00896657
49.0600014	0.10067460	0.01532108
49.0700035	0.09104470	0.01150541
49.0800018	0.09798543	0.01599372
49.090004	0.09494433	0.00876890
49.1000023	0.09356103	0.01993778
49.1100006	0.09729657	0.01119232
49.1200027	0.10005253	0.01112148
49.1300011	0.09459927	0.00943595
49.1400032	0.08651417	0.02020589
49.1500015	0.09919953	0.00952441
49.1600037	0.09767913	0.01356362
49.170002	0.08710310	0.01563874
49.1800041	0.08781137	0.01625653
49.1900024	0.09033660	0.00825559
49.2000008	0.09895640	0.00956178
49.2100029	0.09496723	0.00782883
49.2200012	0.09054107	0.00905963
49.2300034	0.10531687	0.00597168
49.2400017	0.09737537	0.00991634
49.2500038	0.09648297	0.01635120
49.2600021	0.09576383	0.01037587
49.2700005	0.09244830	0.01340486
49.2800026	0.09117360	0.01362362
49.2900009	0.08652287	0.01749003
49.3000031	0.09175483	0.02058389
49.3100014	0.09062073	0.01684231
49.3200035	0.08714580	0.02461503
49.3300018	0.08813720	0.01032893
49.340004	0.09790230	0.00929248
49.3500023	0.08782080	0.01135639
49.3600006	0.08217400	0.02248095
49.3700027	0.09100633	0.00883497
49.3800011	0.09253750	0.01317220
49.3900032	0.09558727	0.00819312
49.4000015	0.09455877	0.00804673
49.4100037	0.08538540	0.02462087
49.420002	0.08982340	0.01105124
49.4300041	0.09267223	0.01308316
49.4400024	0.08700753	0.01896775
49.4500008	0.08984067	0.01506167
49.4600029	0.09743697	0.01238887
49.4700012	0.09246690	0.01731841
49.4800034	0.09303673	0.01256069
49.4900017	0.08983370	0.01051989
49.5000038	0.09228310	0.01441134
49.5100021	0.10204713	0.00616871
49.5200005	0.09089640	0.01324798
49.5300026	0.08752627	0.01178591
49.5400009	0.07784030	0.02229714
49.5500031	0.08724943	0.01506182
49.5600014	0.10281383	0.01455386
49.5700035	0.09414233	0.01143533
49.5800018	0.09519853	0.01280062
49.590004	0.08387767	0.02494541
49.6000023	0.09525983	0.01007077
49.6100006	0.08046987	0.01426238
49.6200027	0.08009873	0.01985552
49.6300011	0.08560083	0.01689212
49.6400032	0.08573753	0.01486002
49.6500015	0.09108807	0.01148417
49.6600037	0.09230173	0.01004029
49.670002	0.08215267	0.01106310
49.6800041	0.09171207	0.01576526
49.6900024	0.09072027	0.01495679
49.7000008	0.08789503	0.00929196
49.7100029	0.09400003	0.00454195
49.7200012	0.09008070	0.00678388
49.7300034	0.09655373	0.01665939
49.7400017	0.09607407	0.01000881
49.7500038	0.09797787	0.01447064
49.7600021	0.09745717	0.01170581
49.7700005	0.09974420	0.01083686
49.7800026	0.09291860	0.00891509
49.7900009	0.08855147	0.01268149
49.8000031	0.09566583	0.01381750
49.8100014	0.08419853	0.01795241
49.8200035	0.08985343	0.01862810
49.8300018	0.08372663	0.02389097
49.840004	0.09012887	0.01691931
49.8500023	0.09497253	0.01314489
49.8600006	0.09051240	0.01833964
49.8700027	0.09089930	0.01567417
49.8800011	0.08590053	0.01464240
49.8900032	0.09125603	0.01567963
49.9000015	0.08141623	0.02124753
49.9100037	0.08194400	0.01842822
49.920002	0.08495883	0.01055638
49.9300041	0.08380397	0.01261206
49.9400024	0.08450593	0.00984440
49.9500008	0.08904840	0.01003143
49.9600029	0.09037633	0.00318225
49.9700012	0.09228713	0.00636982
49.9800034	0.09170187	0.00746337
49.9900017	0.08191520	0.01279619
50.0000038	0.09060843	0.01569655
50.0100021	0.08756507	0.02109774
50.0200043	0.09130377	0.01380456
50.0300026	0.09051973	0.01090024
50.0400009	0.09020913	0.01741084
50.0500031	0.07959623	0.02761260
50.0600014	0.08248407	0.02260448
50.0700035	0.09699977	0.01352103
50.0800018	0.09668277	0.01187560
50.090004	0.08073820	0.01977237
50.1000023	0.08913730	0.00669059
50.1100006	0.09248617	0.01283245
50.1200027	0.09232833	0.01374108
50.1300011	0.08203543	0.01826567
50.1400032	0.09306290	0.01381960
50.1500015	0.08625460	0.01805725
50.1600037	0.08554593	0.01869022
50.170002	0.08206953	0.02162153
50.1800041	0.09022727	0.01286386
50.1900024	0.07601033	0.02482747
50.2000008	0.08473043	0.01627475
50.2100029	0.09085273	0.01307610
50.2200012	0.08058243	0.02156167
50.2300034	0.08637947	0.01393696
50.2400017	0.08388790	0.01388469
50.2500038	0.09173533	0.01269161
50.2600021	0.09235073	0.01191557
50.2700043	0.08306107	0.01631618
50.2800026	0.09493303	0.01421069
50.2900009	0.09408330	0.01048002
50.3000031	0.09395517	0.01163135
50.3100014	0.09632020	0.01027215
50.3200035	0.08703623	0.01130508
50.3300018	0.08005453	0.01246370
50.340004	0.09882643	0.01721576
50.3500023	0.09679057	0.01270168
50.3600006	0.09748403	0.01101533
50.3700027	0.09707573	0.00727860
50.3800011	0.09151233	0.01185055
50.3900032	0.09069077	0.01168748
50.4000015	0.09341007	0.01025147
50.4100037	0.09261310	0.00841553
50.420002	0.09783157	0.01294412
50.4300041	0.10012787	0.01330932
50.4400024	0.10686313	0.01779103
50.4500008	0.10305373	0.01864890
50.4600029	0.09249853	0.01058431
50.4700012	0.09533820	0.01141929
50.4800034	0.09410047	0.01950797
50.4900017	0.09615687	0.01667063
50.5000038	0.08825487	0.01601243
50.5100021	0.08844913	0.01694425
50.5200043	0.08127930	0.02040415
50.5300026	0.08741643	0.00842737
50.5400009	0.08200013	0.01290639
50.5500031	0.09055693	0.00698096
50.5600014	0.09473513	0.00942854
50.5700035	0.09587857	0.01309161
50.5800018	0.10280737	0.01212764
50.590004	0.09972677	0.00877587
50.6000023	0.10477723	0.01462794
50.6100006	0.08889757	0.01415383
50.6200027	0.09328710	0.01417820
50.6300011	0.08962597	0.01029825
50.6400032	0.09160267	0.01441911
50.6500015	0.09958790	0.01339453
50.6600037	0.10240993	0.01623452
50.670002	0.09914870	0.01326859
50.6800041	0.09599270	0.00898981
50.6900024	0.09054817	0.01472283
50.7000008	0.08794543	0.01253836
50.7100029	0.09061630	0.01213661
50.7200012	0.09373823	0.01330577
50.7300034	0.09535067	0.00749359
50.7400017	0.10334707	0.01173022
50.7500038	0.09798707	0.01397839
50.7600021	0.08891033	0.01190319
50.7700043	0.09171197	0.01898318
50.7800026	0.09458493	0.01130844
50.7900009	0.10068547	0.01292471
50.8000031	0.09542667	0.01151548
50.8100014	0.09669783	0.00831051
50.8200035	0.08431747	0.01772022
50.8300018	0.09623323	0.00994042
50.840004	0.09655590	0.01286661
50.8500023	0.09142487	0.01235991
50.8600006	0.10147353	0.01286810
50.8700027	0.09980897	0.01113695
50.8800011	0.10921427	0.02079194
50.8900032	0.09590310	0.00927153
50.9000015	0.09235973	0.01316787
50.9100037	0.10365157	0.01195088
50.920002	0.10099027	0.01206548
50.9300041	0.09778200	0.01333125
50.9400024	0.10006927	0.01674867
50.9500008	0.09382910	0.01415007
50.9600029	0.09040163	0.01175937
50.9700012	0.09106403	0.00733942
50.9800034	0.09306957	0.01488086
50.9900017	0.09053133	0.01019704
51.0000038	0.09287163	0.01534519
51.0100021	0.08806247	0.01036392
51.0200043	0.08979487	0.01364909
51.0300026	0.09911307	0.01226792
51.0400009	0.10091340	0.01123178
51.0500031	0.09520293	0.00992560
51.0600014	0.09984543	0.00902797
51.0700035	0.10202757	0.01257097
51.0800018	0.08716117	0.01143658
51.090004	0.09151370	0.00706673
51.1000023	0.09519553	0.00994401
51.1100006	0.09473507	0.00816796
51.1200027	0.08951497	0.01127153
51.1300011	0.09750637	0.01485174
51.1400032	0.08124253	0.01714013
51.1500015	0.10162813	0.01487872
51.1600037	0.08657883	0.01440417
51.170002	0.09156767	0.01897016
51.1800041	0.09153220	0.01702234
51.1900024	0.10212767	0.01489699
51.2000008	0.10015217	0.01284661
51.2100029	0.10518240	0.01801689
51.2200012	0.09850190	0.00659351
51.2300034	0.09430017	0.01012052
51.2400017	0.10542117	0.02462996
51.2500038	0.10371027	0.01027408
51.2600021	0.09594297	0.00654548
51.2700043	0.09654873	0.00964357
51.2800026	0.09967887	0.00997501
51.2900009	0.08976617	0.00988064
51.3000031	0.09794787	0.00645328
51.3100014	0.09380893	0.01430213
51.3200035	0.10366843	0.00395022
51.3300018	0.08906867	0.01684013
51.340004	0.08779877	0.00770105
51.3500023	0.09426730	0.00304386
51.3600006	0.09458790	0.01054852
51.3700027	0.08470700	0.01543235
51.3800011	0.08520987	0.01084228
51.3900032	0.09650683	0.00900310
51.4000015	0.08202203	0.00852359
51.4100037	0.09483067	0.01095027
51.420002	0.10088947	0.01505467
51.4300041	0.08932467	0.01039214
51.4400024	0.09435833	0.00938620
51.4500008	0.08062030	0.01841134
51.4600029	0.09500010	0.01120720
51.4700012	0.09264050	0.01109010
51.4800034	0.08667677	0.01104934
51.4900017	0.09306983	0.00825992
51.5000038	0.08682093	0.01060509
51.5100021	0.09597713	0.00975479
51.5200043	0.08234300	0.01604554
51.5300026	0.09911870	0.01142523
51.5400009	0.09774600	0.01180211
51.5500031	0.09364033	0.00926447
51.5600014	0.09384303	0.00942217
51.5700035	0.08820287	0.01217185
51.5800018	0.08997987	0.01032286
51.590004	0.08733443	0.01117337
51.6000023	0.09640367	0.01241886
51.6100006	0.09621593	0.01050897
51.6200027	0.09129850	0.00983123
51.6300011	0.09990530	0.01260045
51.6400032	0.08218623	0.01436690
51.6500015	0.08887693	0.00996126
51.6600037	0.09232733	0.00974251
51.670002	0.10465183	0.01374606
51.6800041	0.09762417	0.00667902
51.6900024	0.09686017	0.00410298
51.7000008	0.09621930	0.00743701
51.7100029	0.09045337	0.01192063
51.7200012	0.08885843	0.00783715
51.7300034	0.09842607	0.01071246
51.7400017	0.09134840	0.00904856
51.7500038	0.08915260	0.01229594
51.7600021	0.09078970	0.00801969
51.7700043	0.08857017	0.01024242
51.7800026	0.08278127	0.01305695
51.7900009	0.08993237	0.00729178
51.8000031	0.09044957	0.00802236
51.8100014	0.09955073	0.01581310
51.8200035	0.08157950	0.01419671
51.8300018	0.08795000	0.01218566
51.840004	0.07964420	0.02123415
51.8500023	0.09447717	0.01162467
51.8600006	0.09997327	0.01612686
51.8700027	0.09374637	0.01090919
51.8800011	0.08475010	0.01572647
51.8900032	0.09558527	0.01092023
51.9000015	0.08994157	0.01046416
51.9100037	0.08289820	0.01645559
51.920002	0.08954170	0.00725765
51.9300041	0.08399047	0.01403687
51.9400024	0.09973580	0.00960972
51.9500008	0.09990843	0.00862911
51.9600029	0.09011663	0.01164547
51.9700012	0.08237450	0.01460683
51.9800034	0.09676200	0.01054792
51.9900017	0.08077970	0.01525600
52.0000038	0.09102767	0.01605169
52.0100021	0.09486410	0.01137596
52.0200043	0.09615167	0.01111390
52.0300026	0.10581270	0.01187946
52.0400009	0.09779997	0.00965235
52.0500031	0.09777803	0.00789135
52.0600014	0.09584257	0.00934045
52.0700035	0.09990850	0.00737260
52.0800018	0.10181533	0.01634416
52.090004	0.09314133	0.01264398
52.1000023	0.09344617	0.01032831
52.1100006	0.09355757	0.00738168
52.1200027	0.09361033	0.01347796
52.1300011	0.09339120	0.00958783
52.1400032	0.10208490	0.00854954
52.1500015	0.09605663	0.00724511
52.1600037	0.10155513	0.00972077
52.170002	0.09519867	0.01596029
52.1800041	0.09803047	0.01015768
52.1900024	0.09959667	0.01321603
52.2000008	0.10025777	0.01297606
52.2100029	0.08597217	0.01597970
52.2200012	0.09556980	0.01413727
52.2300034	0.09618580	0.00690166
52.2400017	0.08747210	0.01510222
52.2500038	0.10050827	0.00878354
52.2600021	0.08337347	0.01653381
52.2700043	0.09926247	0.00996539
52.2800026	0.09641330	0.01394375
52.2900009	0.09596803	0.01183235
52.3000031	0.09593447	0.01004449
52.3100014	0.09483423	0.01622984
52.3200035	0.09399973	0.01677809
52.3300018	0.08898347	0.01197799
52.340004	0.08631880	0.01421551
52.3500023	0.08916833	0.01383057
52.3600006	0.08768597	0.00751727
52.3700027	0.10234647	0.01437769
52.3800011	0.10509083	0.01829931
52.3900032	0.10340937	0.01601338
52.4000015	0.10598073	0.01916860
52.4100037	0.09605757	0.00675660
52.420002	0.10429460	0.01361158
52.4300041	0.09235920	0.01543732
52.4400024	0.10516583	0.01420208
52.4500008	0.10422307	0.01463247
52.4600029	0.09874213	0.01034272
52.4700012	0.09224007	0.00665650
52.4800034	0.10571330	0.01763667
52.4900017	0.08688950	0.00862515
52.5000038	0.09867287	0.01307149
52.5100021	0.09713187	0.01853501
52.5200043	0.08766893	0.01705777
52.5300026	0.09483310	0.00947191
52.5400009	0.09359693	0.00983676
52.5500031	0.09587610	0.00776237
52.5600014	0.09874500	0.00356684
52.5700035	0.09761390	0.00724424
52.5800018	0.10283560	0.01160977
52.590004	0.09830967	0.01004175
52.6000023	0.09590310	0.01030697
52.6100006	0.09716003	0.00988231
52.6200027	0.10479900	0.00701337
52.6300011	0.08593367	0.02138853
52.6400032	0.09014090	0.01162537
52.6500015	0.09973437	0.01335301
52.6600037	0.08966450	0.01866114
52.670002	0.08047913	0.02395338
52.6800041	0.09104853	0.02210107
52.6900024	0.10188987	0.00912566
52.7000008	0.10183140	0.01030178
52.7100029	0.08791920	0.01599513
52.7200012	0.08060967	0.02011267
52.7300034	0.10473827	0.00543207
52.7400017	0.09793183	0.00578632
52.7500038	0.09473043	0.01291677
52.7600021	0.09130940	0.01413814
52.7700043	0.09755400	0.00682837
52.7800026	0.10131023	0.01443308
52.7900009	0.09444983	0.01122436
52.8000031	0.09058853	0.01780632
52.8100014	0.09501053	0.01315104
52.8200035	0.09211270	0.01867178
52.8300018	0.09851970	0.00846565
52.840004	0.08749147	0.01302633
52.8500023	0.08681050	0.01975983
52.8600006	0.09017377	0.01889802
52.8700027	0.07982333	0.02380121
52.8800011	0.09316140	0.00877306
52.8900032	0.09864313	0.00651771
52.9000015	0.09555403	0.01229961
52.9100037	0.09412400	0.00903094
